Sentence_id	Text	class_label
37510	"Well, there's seven million people that contracted COVID."	Yes
38135	This guy paid a total of $750 in taxes.	Yes
38513	The general who was with him said All he ever wants to do is divide people not unite people at all.	Yes
37593	Take a look at all of the drugs that what we're doing.	No
39867	"We learn that this President paid 50 times the tax in China, has a secret bank account with China, does business in China, and in fact, is talking about me taking money?"	Yes
37725	"Listen, who is on your list, Joe?"	No
38421	Some people don't do a good job.	No
37513	So don't tell me about this.	No
37504	I am the Democratic Party right now.	No
39394	It means you have a fraudulent election.	Yes
38913	He spent a year there.	No
38322	"I brought back 700,000 jobs."	Yes
38618	"People have to be made aware of what other people feel like, uh, what insults them, what is demeaning to them."	No
39910	Your son said we have to give 10% to the big man.	Yes
40313	"And it's gone through, including the Democrats, in all fairness."	Yes
38882	"With regard to being weaker, the fact is that I've gone head to head with Putin and made it clear to him we're not going to take any of his stuff."	Yes
37440	There's no way they would give it up.	No
40580	"Ten-year, long term funding, and I gave them more money than they asked for, because I said, 'I think you need more'."	Yes
38294	"And plenty of companies that are already here, they'll leave for other places."	Yes
39940	I was put through a phony witch hunt for three years.	Yes
38169	"Excuse me, he made a statement."	No
39793	"In fact, we beat Hillary Clinton with a tiny fraction of the money that she was able to get."	Yes
37702	And the fact is this man doesn't know what he's talking about.	No
38884	He still refuses to even say anything to Putin about the bounty on the heads of American soldiers.	Yes
37664	He has never offered a plan.	Yes
40218	"Excuse me, he was there for 47 years - he didn't do it."	Yes
38220	"Chris, let me just say something, that it was the tax laws."	No
40737	You put tens of thousands of mostly Black young men in prison.	Yes
39414	"And by the way, our military--they've been voting by ballots for since the end of the Civil War, in effect."	Yes
38798	"I'll send in the National Guard, it would be over."	No
40701	"One of the things is that in the '80s, we passed 100%, all 100 senators voted for it, a bill on drugs and how to deal with drugs."	Yes
39480	"If you notice, the mortality rate is down, 85%."	Yes
